,text,labels,predicted
2157,"RT @Heritage_Action: Tomorrow, @TimChapman will be joined by @SenTedCruz for a special tele-town hall with Heritage Action supporters to di…",0,0
2161,Had a great time touring Thermo Fisher Scientific's new manufacturing facility this AM. #mainnovation http://t.co/LsTNRVqufX,0,0
2171,Talking 2 @MitchJeserich w/ KPFA about my focus in the 115th Congress - #womensrights #CivilRights fighting gov waste https://t.co/GO8sfP5HD4,0,0
2179,Learn how Rep. Cicilline’s office can assist you with a federal agency by calling 729-5600 or visiting the website: https://t.co/KktC6DNmtU,0,0
2181,Plenty and proud to be #votingforher @AprilGRob @Lee_in_Iowa @HillaryClinton @HFA,0,0
2183,"Thanks to @RepJBridenstine for joining me in the fight to #StopNetNeutrality by cosponsoring #HR4070, the Internet Freedom Act.",0,0
2189,The College Transparency Act fixes that. #knowb4uenroll https://t.co/X2Q1UM9s93 https://t.co/bphm3dbi78,0,0
2193,"1/2 Recently, I wrote a letter to the VA urging them to immediately address and solve the ongoing issue of delayed payments to community providers that serve veterans. 

I am happy to say Secretary Shulkin responded positively to my letter w/a series of immediate actions. #utpol https://t.co/lhZsX9n9yu",0,0
2204,"RT @WSBT: """"""""The current system is broken. We've got to resolve this for the DACA kids..."""""""" 

@RepFredUpton spoke with @BMontgomeryWSBT this m…",0,0
2209,I applaud @whitehouse on his plan to help millions of Americans keep their homes - the bedrock of the American Dream. - http://t.co/9pBHLdhY,0,0
2212,Very proud to meet the 2011 Special Olympics World Summer Games Men’s Soccer gold medalists from St. Mary’s County. http://t.co/3Q6r1pp,0,0
2222,RT @UF: Go Gators! Share your Orange and Blue photos with the #GatorDay hashtag. https://t.co/rJ6pGdOzkX,0,0
2224,"RT @USASpeakingOut Americans asking, Where are the Jobs? @GOPLeader offers 2-point plan: cut spending, freeze taxes: http://bit.ly/cN84ut",0,0
2225,NOKC #DubNation #WARRIORSvTHUNDER,0,0
2233,@KevinMcCarthy congratulations on your wedding tomorrow! Here's to a lifetime of happiness—and friendlier mentions. https://t.co/UQ3qkr8YMq,0,0
2238,RT @GreenChimneys: We are proud to help homeless and at-risk youth. Thanks for your support @RepSeanMaloney! https://t.co/fFpIMOMTyZ,0,0
2244,Congrats to @SalisburyU student Samim Manizade (middle) for being selected to serve on the MD Board of Regents! http://t.co/vWMYmme49L,0,0
2245,"October is about speaking up &amp; getting involved. From ending violence to promoting health, let your voice be heard. http://t.co/fkwJKbI5eg",0,0
2249,"To keep up with what’s happening in Congress and Arkansas’s 4th district, please sign up for my newsletter! http://t.co/NSlEuyOID4",0,0
2255,Read more about Staff Sgt. Lewis' amazing story in the Army Times: https://t.co/L90qrY3kBJ,0,0
2268,Thank you to everyone who came out to the Third District's Military Service Academy Day. https://t.co/dLpYGKvFZj,0,0
2272,My upstairs patio. Can't even open any doors to my house. http://t.co/tteyF3GV,0,0
2274,@thehotline 10-6,0,0
2278,Meeting with the Smart Grid team at Steffes Corporation in Dickinson. http://t.co/2wtSRcRZnm,0,0
2279,Sea level rise –caused in part by carbon pollution- poses staggering challenges to Hampton Roads. That’s one reason why I oppose #KeystoneXL,0,0
2285,Toured UMDNJ Regional Biocontainment Lab in Newark. Does cutting edge research on infectious disease for NIH.,0,0
2289,Tune-in: @GovernorDeal will hold a press conference at 10:30 a.m. to discuss Georgia’s #hurricane response efforts. https://t.co/5F5ohVbJw7,0,0
2296,Well deserved! <U+0001F44F>We will miss your strong leadership in Congress fighting to help more Americans realize that… https://t.co/xeXUcTt2Q9,0,0
2303,"We need the """"""""<U+200B>Countering Terrorist Radicalization Act"""""""" to defeat Islamist extremists. https://t.co/MdVh0Ru7nT #txlege",0,0
2308,"INTERN SPOTLIGHT: Clara is a #WinterPark native &amp; @WPHS_OCPS grad who attends @rollinscollege. She's working hard to serve our constituents from our office in #Orlando.

Fun facts: She's the music director of @wprk915fm (Rollins’ radio station) and a member of an improv troupe. https://t.co/rhfHoY1vTR",0,0
2312,I've called on @FEMA &amp; @USDA to swiftly approve any requests for federal emergency funds to help #WNY recover &amp; rebuild fr last week's storm,0,0
2315,"We don't need a Democratic or GOP """"""""victory"""""""" on health care. We need a victory for our country. For that, we need go… https://t.co/JDxbi2ezD7",0,0
2323,"Chevrolet cuts 2014 Volt sticker price by 13%, expanding price war with Nissan and Ford: http://t.co/AdkmSp48ic $GM, $TSLA",0,0
2337,"RT @CynthiaLummis: Photoset: Senator Enzi, Senator Barrasso and I at the Wyoming State Fair in Douglas. http://t.co/VxoSVZ7eRm",0,0
2339,SBA Accepting Nominations for Small Business Innovation Research Awards. Submit a nomination here: http://t.co/iII67JQb #SBIR,0,0
2341,Congratulations to @UMSWright! #StateYourClaim https://t.co/98NEe8mkbT,0,0
2344,RT @Heritage: A chart to share: http://t.co/qsV7TwpC4n,0,0
2352,"The @csgazette reiterates support for the #immigration bill we wrote, http://t.co/x59ttkj2jJ. #CIR",0,0
2354,@NFBCT Thx for reaching out. Proud to sign on as a cosponsor of HR 164 to honor those who've sacrificed so much serving our country,0,0
2355,DC Headlines #headlines #capitolhill #newsoftheday https://t.co/K5VcjXS6U3,0,0
2358,RT @RepJohnConyers: POTUS can’t have financial dealings w/ other countries w/o Congress's consent. We need to get to the bottom of his conf…,0,0
2359,Some thoughts on paid leave for the amazing mothers @ScaryMommy. https://t.co/wev4TF2XW3,0,0
2368,"Functionality? RT @randomtom83  Its so you can get out of them quicker, easier 4 all terrain getaways. Need to go swimming, jump out and go",0,0
2376,Pleased Senate passed my bipartisan resolution w @SenatorKirk honoring Polish hero &amp; holocaust survivor Jan Karski. http://t.co/XNEOO8ACCH,0,0
2384,"Our Modern Fish Act and two other common-sense amendments were also approved Wednesday as part of broader committee action to reauthorize and modernize the Magnuson-Stevens Act, the fishing law of the land.",0,0
2386,The judic cmte just sent 8 more judges to the full Senate for final votes Total judges on floor now 49: 4 circuit +… https://t.co/2FWNmQh3Eo,0,0
2403,Great to spend some time with my friends who are working hard for Minnesotans in the state house! http://t.co/elQWQC2mcS,0,0
2405,"Yesterday, we were back in Graham, Abilene, and San Angelo for three energizing town halls. Take a look at what happened on day 5 of our road trip. https://t.co/lACXjAAdSQ",0,0
2424,"Congrats to @OttoPorter, first round NBA draft pick to @WashWizards! You will have many fans in #MO-08!",0,0
2427,@WestendRip - please call 202-224-3744 or email @ChuckGrassley’s scheduler: leah_shimp@grassley.senate.gov,0,0
2432,Dominating performance by Grand Meadow this morning. Congrats on winning state!,0,0
2437,Proud to introduce my #capanddividend bill for the 114th Congress -  http://t.co/iCM7bHfCFi,0,0
2447,Columbus residents — want to know when your street will be treated for snow? Check here first --&gt; http://t.co/pnaWPHWdYQ,0,0
2454,The United States and the rest of the world are watching what is unfolding with the #IranProtests https://t.co/ehWfVD84Kd,0,0
2456,Tennessee's State Parks are hosting special events throughout the day to celebrate #NationalPublicLandsDay! INFO<U+2192> https://t.co/EzqPKzyFei,0,0
2457,"If most countries fail to make basic checks of passports, we make it too easy for terrorists. http://t.co/iF5iu4WHrm",0,0
2459,Congressman Bruce Westerman Co-Sponsors Bills to Protect Military Service Members https://t.co/4gADmqOJRy,0,0
2467,".@NFIB survey shows trend toward more part-time work, fewer overall #SmallBiz jobs but an increase in temporary hires http://t.co/Ar5q4mm4Ve",0,0
2478,Had a good time with my colleagues at the @TAGHouston Transportation and Energy Luncheon today. #tagSynergy17 https://t.co/17aEg8jETk,0,0
2480,".@DrBiden is right. American shipbuilding is the best in the world, and the #USSDelaware continues that proud legacy. Learn more about what it means to have one of the most state of the art submarines in the world named for our state: https://t.co/QkEkCPbFey",0,0
2485,Access to affordable medicine is important to all Americans. Glad Network Healthcare in Franklin is… https://t.co/PE9kxCVKLe,0,0
2493,"RT @PhillyTrib: Abolition Hall, an #UndergroundRailroad site, is under threat by development. @PhillyTrib's Samaria Bailey talks w/ @Michae…",0,0
2495,@SLP4publichlth My pleasure!,0,0
2496,"RT @NYPD40Pct: @repjoseserrano kicks off #NationalNightOut @St.MarysPark! Great day for food, gifts &amp; more! https://t.co/6quAiq2q6C",0,0
2497,Congratulations to Sikorsky on being tapped to develop next generation of Army helicopters: http://t.co/AdQruNZvVC,0,0
2514,"RT @JonathanTamari: PAs @RepCharlieDent says he expects """"""""overwhelming"""""""" and possibly unanimous support from centrist Tuesday Group for Paul …",0,0
2523,"To those celebrating the beginning of Sukkot, I wish you a warm week with good health and wellness. Chag Sameach!",0,0
2524,More kids surging across the TX border is why we need border security now! #SecureTheBorder https://t.co/NnbKEXPCho,0,0
2526,"In total, @EdWorkforce chair @RepJohnKline intro’d 2 education reform bills today. Check them out here http://t.co/fO10SoMG",0,0
2529,"RT @RepMcSally: The House just unanimously passed H.R. 2192, my bill striking AHCA exemptions for Members of Congress. Final vote: 429-0",0,0
2536,"For #Hawaii’s estimated 180,000 residents with disabilities, the #ADA has ensured that their rights are protected. (3/4)",0,0
2545,Answered Qs at the Iowa Motor Truck Association board of directors mtg in Des Moines https://t.co/KTyVmUwLaa,0,0
2547,"Merry Christmas from the Holdings!
http://t.co/SdvexaYx",0,0
2553,@josephedison hopefully not.,0,0
2555,RT @victoriachamber: Skype with Congressman Farenthold Today https://t.co/q9sAT0NG12 https://t.co/nQ3ydfmZAJ,0,0
2558,'Ron Johnson pushes bill to keep families together at southern border' from @BillGlauber https://t.co/bjpIOVw7V2,0,0
2562,Enjoyed visiting with Belton Chief of Police Jim Person this morning and touring the Department. Impressive http://t.co/NMZdl2HjDN,0,0
2564,Honor #veterans on #MemorialDay by saving histories with @LibraryCongress &amp; #LOCvets. https://t.co/XvRJuAyDXA https://t.co/Pzi7RXiy83,0,0
2570,The strength of our economy relies on our ability to protect new inventions and build on innovation. Watch webcast from today,0,0
2575,Way to go! Malmstrom Air Force Base has been named the BEST ICBM unit in the world! https://t.co/85ohH5cDTN,0,0
2576,Wonderful day to be at the Kansas Speedway today - looking forward to a great race! #kssen http://t.co/b1jLKuDQKu,0,0
2585,Proud to be at #DoverAFB with @SenatorCarper for dedication and ribbon-cutting of beautiful new chapel.,0,0
2595,RT @RepJackBergman: Miss the profile @MLive did about me and my friend and colleague @RepPaulMitchell? Read it here: https://t.co/AgpthE2StW,0,0
2597,RT @HouseScience: NASA Transition Authorization Act ensures US continues to push the boundaries of space exploration https://t.co/glwmGwyAnF,0,0
2615,RT @RepRyanZinke: From the perspective of a Commander and a father. @RepMikeRogers @Acosta @CNNsotu #isis #aumf  http://t.co/BgDunvP6zQ htt…,0,0
2621,"""""""""Because of the dedication of the LGBT &amp; allied communities we have seen the tide turn."""""""" - Murray http://t.co/6Z2n4bAMW6",0,0
2627,"Honoring Children's March anniversary, #FDNY's denunciation of brutality; w marchers, fire fighters #civilrights http://t.co/EB75NWf7F5",0,0
2633,ICYMI: Our very own North Coast redwoods just topped Lonely Planet’s “Best in the U.S.” list. This is just further proof that we have the most beautiful congressional district in the country! https://t.co/IrJf1bu35y,0,0
2635,Today I released my weekly column Re: the need to prioritize spending in order to assist those impacted by disasters http://t.co/ZffTvuT6,0,0
2638,RT @ACSCANNebraska: TY @RepBradAshford for helping end cancer by voting for largest increase in cancer research in a decade! #OneDegree htt…,0,0
2644,"Jon is nine Facebook """"""""Likes"""""""" from 11,000. Help him get there: http://t.co/L7WVVKEu #MTSen #MTPol",0,0
2646,"To those assailing @POTUS @realDonaldTrump for the alleged use of an ugly word to DESCRIBE the situation in Haiti,… https://t.co/Zt0WHTVbHk",0,1
2649,"BREAKING - Orion Bank, Naples, closed by the Florida Office of Financial Regulation. FDIC named Receiver.",0,0
2663,"More on the importance of civility and working across the aisle. @YahooFinance 
https://t.co/A7F1ywbaYJ",0,0
2664,"Local Veteran, friend, &amp; member of my Veterans Advisory Council, Brian Anderson, joined me on @970wfla: https://t.co/QwlWpgyhJ0",0,0
2668,Good Morning Texas!  Help college students learn more about how 2 vote if they are away from home here:  http://t.co/3DvyYwyt,0,0
2671,"For too many students, higher education is out of reach. Take action now: https://t.co/BlPe1Ha5vD",0,0
2676,Small Businesses: Fill out this survey to help the WNY Reg. Council determine NYS Econ. Development strategy http://t.co/f4BNEhbY,0,0
2693,@repjustinamash @RepJBridenstine @RepDeSantis @replouiegohmert @RepHuizenga @treyradel on floor to #StandWithRand,0,0
2700,Congrats! RT @CathyMcMorris I'm proud to announce that @RepFleming from Louisiana is the winner of our #GOP New Media Challenge!,0,0
2703,"13,943 kids in Washington, D.C. are at risk of losing health care. Call Congress today: (202) 224-3121. #ExtendCHIP",0,0
2707,"RT @USAGoldenSpikes: 2014 #GoldenSpikes winner, @ajreed18UK, with World Series MVP @DavidEckstein22 and legend @TommyLasorda http://t.co/B3…",0,0
2716,#PeytonManning #SuperBowl https://t.co/prMWq7XEl1,0,0
2727,What action should Congress take regarding the debt ceiling? Voice your opinion by taking my poll: http://t.co/czsX7qbDGP,0,0
2731,My District Office will be hosting mobile office hours tomorrow (10/11) from 10AM-noon at the Westminster Branch Li… https://t.co/GpZdKqikWO,0,0
2736,"RT @NYPDnews: @NewYorkFBI If you have video or photos of the attack, share it with us. You can help with the investigation. Send to: https:…",0,0
2737,"With @RepCurbelo @RosLehtinen @RepHastingsFL @RepRooney + other Cong colleagues, sent letter to DHS asking for 18 m… https://t.co/YfM7jqiwcf",0,0
2747,My bill to protect taxpayers from tax-related identity theft will be marked up this morning: https://t.co/i3Zs0r00Ts,0,0
2752,“We're committed to taking this campaign to the streets of our states…this is personal for all of us”- @ChrisMurphyCT http://t.co/dXYNbfTH27,0,0
2755,"For more information on #KilaueaEruption and how to help the people of Puna and Hawaii Island, please visit @KoltenWong @MayorHarryKim @HawaiiRedCross @CivilDefenseHI https://t.co/7jXTyFBx92",0,0
2758,Checking out our incredible submissions for the #CAC2015 with our very generous judges from @Wickfordart http://t.co/YYaSYtvlAS,0,0
2759,"Looking forward to seeing @Livingstone1879 next week at the Inaugural HBCU #DiversityInTech Summit on the campus of @ncatsuaggies! 

We've confirmed 30 companies who will join #HBCU leaders to discuss the #PowerOfPartnerships &amp; build a pipeline for diverse talent in #tech https://t.co/fNmxQTLpv0",0,0
2760,"Proud to support #HireMoreHeroes, a commonsense, bipartisan solution that helps veterans find good-paying jobs! http://t.co/pkjqNyMkL9",0,0
2762,Great to hear from members of MN's Nonprofit &amp; Foundation community @ Coffee w/ Congress @FollowMCF @SmartNonprofits http://t.co/0TUHtNCaPO,0,0
2774,Haley Stomp w the American Feed Industry… https://t.co/jauHvUjUoT,0,0
2777,#EaglePass stop on our #BeyondBorders tour was a tremendous success—thank you to everyone who joined us! #TX23 https://t.co/fF0yxh2EwA,0,0
2780,RT @KUcancercenter: @RepKevinYoder: Our loved ones can get world-class cancer care right here in KS #CancerFreeKansas https://t.co/6dnq2DCc…,0,0
2781,"RT @bllewellynGOP: Our Cuyahoga County Neighborhood Team is ready to knock some doors!!! #defyhistory
#DHFO2018 #LeadRight #OHGov
@DeWineHu…",0,0
2782,MT @SpeakerBoehner @CathyMcmorris video shows Washington could learn from families/small biz about balancing a budget http://t.co/QaGeBNR,0,0
2785,"20% of low-income people in states that didn't expand Medicaid passed up needed care in the last yr b/c they couldn’t afford it.

When preventable diseases go untreated, people can die. All Americans deserve access to quality, affordable health insurance. https://t.co/5XPVsVzEx5",0,0
2786,#CNBCGOPDebate walk through complete. Tune in tonight at 8 pm ET! https://t.co/YAw36ZGOz7,0,0
2787,The abduction of innocent girls who were pursuing an education is unconscionable &amp; must not be tolerated. #BringBackOurGirls #JoinRepWilson,0,0
2790,Thanks to some of IL's finest fire fighters from @NapervilleProFF and @IAFFNewsDesk for stopping by the office today http://t.co/72weMVcDv4,0,0
2798,@PortMiami symbolizes the goals to which both Democrats and Republicans can aspire. My bipartisan op-ed w/ @MarioDB: http://t.co/SKsPBRtdmr,0,0
2800,Good crowd at the #Veterans' Resource Fair in #Topeka. We're here until noon. Stop by and grab a cup of coffee! http://t.co/1hOgCcZ6cy,0,0
2804,Have a safe and happy Labor Day! https://t.co/BTY1wpygbs,0,0
2808,"I was proud to sponsor the Conscience Protection Act, and I am glad to see @realDonaldTrump proposing additional increased protections for health workers. https://t.co/6OclxZUmTG",0,0
2810,"Along with local partners like @DucksUnlimited and @MichiganDNR, the GLRI is making a positive impact on the health of our local wetlands and waterways. I'll continue working in a bipartisan way to protect the Great Lakes and ensure we build on the GLRI's success.",0,0
2811,"@sfenthusiast @cchasebh awesome sauce, thanks for the compliment!",0,0
2815,"Take note, kids: this attitude is the foundation of greatness. https://t.co/jDwSgBgehA",0,0
2821,ICYMI: My op-ed on how amnesty punishes hardworking Americans and taxpayers https://t.co/0dvd9XyVdx,0,0
2826,"I posted 7 photos on Facebook in the album """"""""Campaign Summer!"""""""" http://t.co/cnC6xHCi",0,0
2827,I joined 353 House colleagues expressing concern re #Iran's noncooperation w/ @IAEAorg inspections http://t.co/pPewLiBmcp  #NoNuclearIran,0,0
2833,I'm demanding the FBI and Department of Homeland Security address threats against JCCs. There is no place for antisemitism in New Jersey. https://t.co/MM0qSCBOBn,0,0
2834,"Welcome to America, @Pontifex. Looking forward to hearing your address to Congress on Thursday. #PopeinDC",0,0
2841,.@Carole_King tells crowd that you've got a friend in @HillaryClinton. #DemsInPhilly @DemConvention https://t.co/neAXCl5V65,0,0
2842,An important reminder that every voice matters. https://t.co/YrZR7eLDCn,0,0
2847,GOP finds its secret weapon http://t.co/Pp1eMtVWKQ,0,0
2849,"RT @ChrisCoons: .@CoryBooker &amp; I are calling on the Govt of South Sudan to release Peter Ajak &amp; other political prisoners immediately, &amp; re…",0,0
2851,"Today is Veterans Day! In my latest blog entry I thank our veterans for their service, courage, and sacrifice. http://t.co/dUqHfkBfQs",0,0
2867,"As a former Lt. Commander in the U.S. Navy Reserve, I look forward to being a strong voice for Michigan’s military members and partners",0,0
2870,Wells Fargo has lost the trust of the American people and its customers – myself included. @carolynlochhead https://t.co/FaZLY1jCTJ,0,0
2872,Speaking at the @FLChamberFDN #Military &amp; #Veterans summit. #Florida  https://t.co/9HjXLatyNP,0,0
2878,"Headed back to #SouthJersey. Looking forward to events in Pittsgrove &amp; Vineland Fri, meeting with my Youth Advisory Council on Sat",0,0
2882,"The people have spoken &amp; forced the Pres to reverse his policy. The images &amp; stories we have seen  &amp; heard about what is happening to families at the border has shaken many of us. President should have never done this. Americans, standing together, made him change course https://t.co/XrepodpDE7",0,0
2889,Photo outside of today's lunch stop at The Inn at Cedar Falls during my Hocking Hills travel &amp; tourism day. http://t.co/TWOpDu5f1c,0,0
2892,RT @ptakayama: Making a House call@MikeAndersonMD advocating 4 kids @RepSwalwell @UCSFChildrens @UCSFBenioffOAK https://t.co/eumjI8rI4J,0,0
2901,"RT @mrmicahali: On behalf of the nearly 3,000 students @ComptonUnified serves with disabilities, TY @RepBarragan @BobbyScott &amp; @RepHuffman…",0,0
2903,"RT @SpeakerBoehner: Cutting red tape, advancing all-of-the-above #americanenergy agenda a key part of #GOP plan #4jobs &amp; economic growth: h…",0,0
2905,Stopped with @ToddYoungIN at @gtpie in Terre Haute to thank the College Republicans. Thanks for having us! https://t.co/rAwfYmOmFi,0,0
2906,Wishing your and your loved ones a very happy #Easter2018! https://t.co/5CBqAMbEXr,0,0
2920,"Women hold a maj of low-wage jobs, where abusive scheduling practices are far too common. We need schedules that work for #Shequality",0,0
2928,Premio César Chávez entregan a Luis Gutiérrez | Washington Hispanic https://t.co/gB3g7KAmy7 @neatoday @Lily_NEA https://t.co/HWV2qnL5fD,0,0
2929,.@GOPWhip @RepPaulRyan & I will be on @FacebookLive w/ @SherylSandberg on Monday (9/26) @ 3p PT. Learn more: http://t.co/ED60bTJF,0,0
2933,Seconded! https://t.co/5kKD8DpFgn,0,0
2934,We're within striking distance of a victory in California on June 7. Help us win by making calls to voters: https://t.co/aTpBHlAr7O,0,0
2949,Congrats to Butterfly Health Solutions &amp; Wanza Organ! Provides mobile drug/alcohol testing. @ChamberAugusta #VA06 https://t.co/Sy2Sz70yPx,0,0
2960,"Glad to see Congress becoming as diverse as our country during last week’s elections. As the first Latina elected to the Senate, I’m committed to breaking down as many barriers as possible to ensure every community has a seat at the table. https://t.co/6dk20jTzPb",0,0
2966,Stopped by my cousin Shawn's farm to check out his restored 1942 @JohnDeere Model A tractor that was his Grandpa's. http://t.co/8HtUyOiW,0,0
2969,Obama Launches Tweetstorm Defending His Stance on Refugees - WIRED https://t.co/MyAeVIGF98,0,0
2975,#CyberAware Tip: Create a unique username and password for every log in. Write them down on a piece of paper and ke… https://t.co/Chhti1y4L8,0,0
2976,"Today, I stand with @Scotus in overturning political schemes to prevent women from making her own decisions about her health and family.",0,0
2986,"RT @ArminNavabi: Protesters in #Iran chant: “Death to a government that is run by the clerics.” 

#IranProtests  #<U+062A><U+0638><U+0627><U+0647><U+0631><U+0627><U+062A>_<U+0633><U+0631><U+0627><U+0633><U+0631><U+0649> #<U+064A><U+062D><U+062F><U+062B>_<U+0627><U+0644><U+0627><U+0646>…",0,0
2996,Keep Hildale and the first responders helping it recover from a devastating flash flood in your prayers: http://t.co/PkhqffSNxD,0,0
2997,RT @RepThompson: Today we remember the 26 children &amp; educators murdered at Sandy Hook Elementary. We must work together to #EndGunViolence.…,0,0
3002,Thanks to @FredBarnes of the @weeklystandard for visiting with my constituents today at the @librarycongress http://t.co/L9CIpCvzNL,0,0
3004,Sometimes “0%” isn’t so bad <U+0001F4AA> https://t.co/KwZRzp6j5P,0,0
3006,Read this opinion piece on #FoxNews: “I'm a proud conservative and I believe we need paid family leave”  https://t.co/fDroGuOm62,0,0
3021,@CNBC: @NFIB's Small business optimism jumps to second-highest ever; tax cut cited https://t.co/kfTv3kTNID  #ProGrowth,0,0
3025,District director Nick Himebaugh meeting with Delaware Valley Chapter Alzheimer's Association http://t.co/qAlc2794lO,0,0
3030,"Re: Syria: This is the most important decision any President or any Senator must make, and it deserves vigorous debate.",0,0
3034,Great conversation with Nevadans in #Washoe tonight. Thanks to all of those who joined our telephone town hall.,0,0
3036,Enjoyed meeting with @Ouachita students yesterday. Thanks for stopping by! https://t.co/jxZe9xTHq3,0,0
3037,I signed the freshman civility pledge at the beginning of the 115th Congress. It's always great working with my freshman colleagues to pass and work on legislation! https://t.co/cGGxC1F7N9,0,0
3046,Keep letting people know why this bill is necessary and how it will help students &amp; families. #CollegeByTheNumbers https://t.co/fWO8p7ztkx,0,0
3049,"RT @LGBTEqCaucus: Proud to announce membership for #115thCongress! With 102 members, we are now one of the largest dues paying Caucuses! #E…",0,0
3052,Thank you Shankman &amp; Associates for taking the time to meet with me today. We need to ensure small businesses like yours can thrive. https://t.co/wtkXIh8mk8,0,0
3068,Not all of us are cut out for the @CIA! Glad Lulu found a great home! https://t.co/38HcM7RdNx,0,0
3071,Congratulations to our area Fellowship of Christian Athletes on their successful fundraising kick-off luncheon today.,0,0
3073,"GOOD NEWS: Thanks to ACA, millions of Latinos are gaining peace of mind from affordable health coverage. #progress http://t.co/rVS2UeJI1W",0,0
3079,"RT @marty_walsh: Welcome home #EMKInstitue to Columbia Point! Senator Kennedy’s impact is immeasurable, standing up for working people in #…",0,0
3080,I’ve known General John Kelly for well over a decade and find him to be one of the most capable leaders I have ever… https://t.co/7nNgEYlWNZ,0,0
3087,The State Department has issued a warning that U.S. citizens traveling and residing abroad should be alert to the... http://fb.me/PS6Fkm7P,0,0
3089,"RT @MikeKellyPA: Over the past week the People's House has passed numerous bipartisan bills to help end the national #OpioidCrisis, includi…",0,0
3100,"Everybody just keep making phone calls, knocking on doors, sending texts, and sending money! Victory is close, but… https://t.co/XYfnUiI5mU",0,0
3101,@DoryEdwards thanks! Miss you,0,0
3107,"RT @JohnJamesMI: 2006: @Stabenow: """"""""I have supported every single effort to support our troops.”

2007: Stabenow votes against emergency fun…",0,0
3109,I'll be joining @ChadHastyRadio this morning at 10am. You can listen online here: https://t.co/giEPEZokZu,0,0
3115,@AltUSPressSec I’m a hard no but we are going to have an exciting and wide open field.,0,0
3118,"Here we go again. """"""""At Trump’s request, House may tweak health-care bill before recess"""""""" - WaPo https://t.co/CaMinQh5Gk",0,0
3120,Thanks to all who came to coffee hour in Jackson today. Great discussion about working on your priorities. http://t.co/n1F0YzUxsO,0,0
3125,Glad to see over 80 constituents attend the @LoudounSheriff opioid and heroin forum tonight in Ashburn.  #VA10 https://t.co/hHpmn2PQnU,0,0
3128,"No one in the US should be afraid to drop off their children in school, seek medical care or practice their religion. #SensitiveLocationsAct https://t.co/Wxl9grZ2je",0,0
3129,Thx @NACDS! I know #SoFla is in good hands w professional pharmacists like your members! https://t.co/7A0pnmiBSP,0,0
3132,RT @JohnnyIsakson: Thank you @RepTomGraves for joining our grassroots call today. We had a great discussion on the importance of keeping Ge…,0,0
3140,"Bloomfield is home to the Richland-Plummer Creek Covered Bridge, built in 1883 &amp; on the National Register of Historic Places #INtownoftheday",0,0
3145,Speaking at @OhioU Lancaster to Chamber of Commerce mtg about econ development and how we can better train workers. http://t.co/e3R488roUD,0,0
3151,RT to join @SenateDems &amp; me in telling GOP: Don't put millions of women's lives at risk by defunding @PPFA. https://t.co/2Ps9JXQIBe,0,0
3157,Been touring our great state with Senator Reed and others and am continually impressed with Rhode Islanders'... http://t.co/8rsqyI5,0,0
3165,"Why I voted Yes on S. 1603, the Gun Lake Trust Land Reaffirmation Act. http://t.co/nBNaVUFYHM #NY22",0,0
3179,"RT @healthylakes: """"""""Our #GreatLakes are not just a local, state issue. They benefit our nation."""""""" -@USRepRickNolan #GreatLakesDay @GLCommissi…",0,0
3180,Sunshine News shares my thoughts on Egypt - http://bit.ly/dFURnW,0,0
3202,@jpnairn @NoThoughtsHere @sallykohn @BernieSanders Perhaps b/c he can &amp; will listen? Or b/c even well-meaning allies let status quo stand,0,0
3207,RT @brianschatz: Sometimes in politics it’s difficult to figure out which side will be right in the eyes of history. This is not one of tho…,0,0
3210,.@POTUS your latest Executive Order is an affront to our values and we will fight you in every way from Courts to Congress to Streets!,0,0
3225,Honored to meet w/ National Council of Jewish Women LA today. I support all of their priority legislation! @NCJWLA http://t.co/NCJ67uX2Pz,0,0
3229,On my way to lunch at one of Whitley County's hidden treasures - Pickle's Cafe in Dunfee #Whitleyco,0,0
3231,RT @SenateDems: Remember this day: http://t.co/ZudJOjIojt,0,0
3252,"@rmontonio @mitchellbyars no, you're thinking of dollar bills",0,0
3255,"The 9/11 victims families deserve to pursue justice because justice is what we do in America. #911Day
https://t.co/3eXoAvy0Nk",0,0
3259,Connecticut is proof that common sense gun safety laws and school safety measures save lives. We need more Connecti… https://t.co/dUedO5yVjb,0,0
3261,Seriously Triscuits have gone crazy. So many varieties it gives me a headache. Basic please. http://t.co/L52hoBXgHq,0,1
3264,@nichola_lydon @heartlight2 I have signed on to HR620. My name will not appear as a cosponsor until the House comes back into session in Nov,0,0
3269,RT @FLOTUS: Tomorrow is the day! Very excited to announce my initiatives. Tune in live at the @WhiteHouse at 3 PM!,0,0
3270,"Thanks to @POTUS @realDonaldTrump for accepting my invitation to come to Utah today. 

As you said, it’s a special place with special people, and they deserve the best. #utpol https://t.co/8Onr9jVjXH",0,0
3271,"As long as the federal government does not shutdown, I will be hosting a town hall this Tuesday, January 23rd at 6:30 p.m. in Pleasant Hill at Diablo Valley College. To RSVP, please visit our website at: https://t.co/EkE6QZjnJn. We hope to see you there! https://t.co/nzwbziI5Ol",0,0
3274,My thoughts and prayers continue to be with the families of the U.S. Marines who lost their lives in… https://t.co/Re3oqpm2B7,0,0
3285,.@SenateMajLdr McConnell congratulates @FortKnoxKY for winning 2015 Army Communities of Excellence Silver Award. http://t.co/ZUrJ41Gfm7,0,0
3288,It was an honor to welcome #NE03 veterans to @uscapitol this evening as part of the Dawson County #HeroFlight. Thank you for your service. https://t.co/2zWUGsMKG0,0,0
